Time,Actuator1_Disp,Actuator1_Force,Actuator2_Disp,Actuator2_Force
24.734375,0.05345105,-0.25327519,0.053525254,-0.24881473
24.736328,0.047511902,-0.26618105,0.058049619,-0.23767501
24.738281,0.045881305,-0.23830988,0.054642841,-0.22785026
24.740234,0.053902328,-0.2179053,0.062138125,-0.22720782
24.742188,0.050672747,-0.22811976,0.056788608,-0.24287784
24.744141,0.041008811,-0.24468879,0.039400816,-0.2643548
24.746094,0.046166074,-0.2551859,0.046199471,-0.27414218
24.748047,0.058756519,-0.2394015,0.045176879,-0.24767631
24.75,0.058085416,-0.20249104,0.059850797,-0.21465714
24.751953,0.045411836,-0.22067715,0.074455798,-0.22679909
24.753906,0.050549556,-0.27966702,0.065189138,-0.26889104
24.755859,0.052123129,-0.27828684,0.052344337,-0.2862708
24.757813,0.051915921,-0.22002865,0.063482955,-0.2584964
24.759766,0.054823566,-0.20806104,0.065213352,-0.22555758
24.761719,0.046237744,-0.25094017,0.052748531,-0.23525329
24.763672,0.04727276,-0.29540828,0.057151824,-0.27937639
24.765625,0.053151879,-0.29029143,0.05359976,-0.29006737
24.767578,0.053595107,-0.23918526,0.048497975,-0.25697795
24.769531,0.051436082,-0.22676264,0.04208675,-0.24666472
24.771484,0.051804956,-0.27721828,0.050058872,-0.26171228
24.773438,0.0490449,-0.32806277,0.054858908,-0.26351392
24.775391,0.043952808,-0.30703259,0.057008401,-0.26538303
24.777344,0.047193103,-0.24424776,0.057878256,-0.27320737
24.779297,0.053941552,-0.24318716,0.04458642,-0.27328128
24.78125,0.050888941,-0.30451784,0.054385796,-0.2658354
24.783203,0.044460788,-0.33779499,0.060180485,-0.25776574
24.785156,0.048883609,-0.31268361,0.053115472,-0.25532758
24.787109,0.04640805,-0.27354029,0.050023481,-0.2662988
24.789063,0.041161597,-0.27495679,0.053042829,-0.26915249
24.791016,0.045981072,-0.31183633,0.056512937,-0.25055608
24.792969,0.049777754,-0.32312664,0.043325409,-0.25128654
24.794922,0.054042246,-0.28876522,0.046700522,-0.26299012
24.796875,0.049269579,-0.26751894,0.058427736,-0.255357
24.798828,0.048446219,-0.30378377,0.050796479,-0.23552197
24.800781,0.048632346,-0.33265251,0.048032314,-0.24088593
24.802734,0.052044742,-0.30495033,0.063043371,-0.2667118
24.804688,0.046701938,-0.26761016,0.051526636,-0.25989789
24.806641,0.045841847,-0.27774966,0.041269049,-0.23336531
24.808594,0.053626236,-0.32023025,0.04150188,-0.23713136
24.810547,0.047890559,-0.32777056,0.049902409,-0.25761202
24.8125,0.043441433,-0.295746,0.050606489,-0.2410223
24.814453,0.035498623,-0.28199521,0.027992114,-0.21409737
24.816406,0.046525411,-0.30034143,0.047706351,-0.22571479
24.818359,0.048075642,-0.31036851,0.051731527,-0.24382529
24.820313,0.041099835,-0.29445419,0.050975293,-0.22281721
24.822266,0.04590936,-0.28483585,0.058105499,-0.19692767
24.824219,0.045851182,-0.29612535,0.04378362,-0.2106429
24.826172,0.04783389,-0.30367097,0.043787345,-0.23204884
24.828125,0.050815053,-0.30153731,0.044057429,-0.21784215
24.830078,0.052084915,-0.2792064,0.043362662,-0.18145351
24.832031,0.047929991,-0.2671586,0.046477005,-0.17093247
24.833984,0.045409847,-0.29670951,0.057800025,-0.18632655
24.835938,0.049905282,-0.30834189,0.063818231,-0.19279143
24.837891,0.048870087,-0.28057247,0.057129472,-0.18527672
24.839844,0.047686219,-0.25627446,0.068752378,-0.18535744
24.841797,0.040702939,-0.28143668,0.073759168,-0.18387297
24.84375,0.043959338,-0.31934145,0.070838541,-0.17025156
24.845703,0.052969646,-0.29548749,0.055702686,-0.17997307
24.847656,0.054005135,-0.25635099,0.047037661,-0.20565754
24.849609,0.049635656,-0.26898637,0.05350104,-0.20577751
24.851563,0.036497995,-0.30997679,0.044200853,-0.17154488
24.853516,0.047607299,-0.32812312,0.058813304,-0.15419504
24.855469,0.049009748,-0.28444922,0.056460783,-0.19067599
24.857422,0.049984004,-0.22966319,0.061445221,-0.22666772
24.859375,0.052254662,-0.2623412,0.061231017,-0.21560605
24.861328,0.03917487,-0.32577342,0.042477906,-0.18200031
24.863281,0.031369083,-0.32985231,0.05424796,-0.19241628
24.865234,0.042288613,-0.26373696,0.052213952,-0.21758632
24.867188,0.056754962,-0.20924738,0.056961834,-0.20130588
24.869141,0.048813909,-0.24641494,0.05295901,-0.18503672
24.871094,0.044188824,-0.312837,0.053521529,-0.19904707
24.873047,0.044696443,-0.32823449,0.065241292,-0.21722585
24.875,0.055372905,-0.25873426,0.066297412,-0.20516889
24.876953,0.051181927,-0.19659425,0.062562808,-0.19431391
24.878906,0.04517613,-0.24113627,0.056863114,-0.20929913
24.880859,0.046560917,-0.31451309,0.069521651,-0.22040614
24.882813,0.041675355,-0.30332533,0.061646387,-0.20978376
24.884766,0.052082349,-0.23135209,0.057053104,-0.20599625
24.886719,0.05220117,-0.20828614,0.049064219,-0.22789735
24.888672,0.047799762,-0.25926465,0.038916528,-0.2406808
24.890625,0.053714611,-0.31673923,0.063045233,-0.21871038
24.892578,0.04969332,-0.30664638,0.051003233,-0.19434838
24.894531,0.053411175,-0.23351258,0.039415717,-0.21740769
24.896484,0.052334484,-0.21209559,0.054931551,-0.25747585
24.898438,0.041139662,-0.28690553,0.047950357,-0.2459646
24.900391,0.050664209,-0.34396115,0.041358456,-0.20332196
24.902344,0.044018447,-0.2951116,0.045044631,-0.20926997
24.904297,0.045463409,-0.21877685,0.047011584,-0.23461585
24.90625,0.054244429,-0.246594,0.042919353,-0.22094171
24.908203,0.040264294,-0.33081692,0.04179804,-0.20610324
24.910156,0.045311701,-0.33988103,0.031676427,-0.21849932
24.912109,0.050927781,-0.27786046,0.035733268,-0.21698447
24.914063,0.04494727,-0.23258889,0.044709355,-0.18096399
24.916016,0.041891702,-0.27346101,0.055613279,-0.15919863
24.917969,0.047619872,-0.34017569,0.084508494,-0.17256194
24.919922,0.054201882,-0.31610653,0.071201757,-0.19129707
24.921875,0.048682846,-0.24832474,0.06945087,-0.18911929
24.923828,0.054481819,-0.2496343,0.065267369,-0.18500179
24.925781,0.056641195,-0.31976551,0.038104415,-0.19556473
24.927734,0.040287491,-0.34759399,0.057934135,-0.18540959
24.929688,0.036949459,-0.30288854,0.061124846,-0.1551365
24.931641,0.04145553,-0.26396123,0.056686163,-0.14818963
24.933594,0.049260002,-0.26107308,0.069307446,-0.18846643
24.935547,0.04440476,-0.2963413,0.063585401,-0.22237571
24.9375,0.03691737,-0.32952505,0.070138186,-0.19937548
24.939453,0.054039657,-0.31018198,0.068582878,-0.18040636
24.941406,0.058967896,-0.260313,0.05623354,-0.20158958
24.943359,0.052103881,-0.26170754,0.057952762,-0.23990594
24.945313,0.044937965,-0.31569645,0.047454894,-0.23840889
24.947266,0.044779669,-0.33356294,0.053009301,-0.20376445
24.949219,0.047986429,-0.29107791,0.063449427,-0.2007426
24.951172,0.053071972,-0.24858697,0.058159515,-0.22433196
24.953125,0.050298657,-0.27054855,0.05985266,-0.24440493
24.955078,0.039928842,-0.31804645,0.055246338,-0.24707916
24.957031,0.048504829,-0.33928078,0.064349085,-0.24275741
24.958984,0.047283147,-0.30595714,0.059992358,-0.23266508
24.960938,0.05507483,-0.24721763,0.050561786,-0.23163503
24.962891,0.058842178,-0.26671237,0.05411385,-0.24954675
24.964844,0.047052685,-0.34835455,0.045284912,-0.27196783
24.966797,0.046026677,-0.36743736,0.043023661,-0.26311055
24.96875,0.048365422,-0.3108106,0.04712148,-0.23262678
24.970703,0.049359243,-0.27506515,0.050703347,-0.23363622
24.972656,0.04429232,-0.30071706,0.048661888,-0.25714147
24.974609,0.04709655,-0.35004136,0.054814205,-0.27269366
24.976563,0.046016082,-0.35090077,0.05148007,-0.25221819
24.978516,0.049211595,-0.3186335,0.054244235,-0.21860375
24.980469,0.045388836,-0.31055078,0.077659547,-0.23038596
24.982422,0.049944889,-0.32799125,0.074418545,-0.26098496
24.984375,0.053788695,-0.34340695,0.051845148,-0.26120108
24.986328,0.034389403,-0.33952346,0.047151282,-0.25411931
24.988281,0.048553944,-0.3335034,0.047589004,-0.25129956
24.990234,0.049614858,-0.31748709,0.057583958,-0.23630649
24.992188,0.035048179,-0.3087486,0.069855064,-0.22604884
24.994141,0.045825947,-0.32999468,0.051573202,-0.23909162
24.996094,0.040641829,-0.33159155,0.050612077,-0.2662077
24.998047,0.038444761,-0.2989392,0.052111506,-0.27592355
25.0,0.041504055,-0.29108596,0.04926911,-0.24224688
25.001953,0.042878069,-0.30689293,0.05378975,-0.22093391
25.003906,0.046782523,-0.29337513,0.047259316,-0.24620703
25.005859,0.042772792,-0.27598742,0.054037482,-0.26754597
25.007813,0.049662393,-0.2810317,0.060355574,-0.2609894
25.009766,0.050758973,-0.28036824,0.055652395,-0.24268501
25.011719,0.042527933,-0.26765329,0.05678302,-0.23989843
25.013672,0.047617119,-0.26926839,0.064248502,-0.25124013
25.015625,0.059116274,-0.2694948,0.062018916,-0.26057583
25.017578,0.043770641,-0.23963772,0.05269824,-0.25714552
25.019531,0.047277838,-0.24571232,0.04766351,-0.25347841
25.021484,0.05791175,-0.29029334,0.058094323,-0.25821063
25.023438,0.038616858,-0.28256923,0.057759047,-0.25552049
25.025391,0.047590505,-0.25133216,0.042686522,-0.25789955
25.027344,0.055338014,-0.25876766,0.050053284,-0.2769472
25.029297,0.051335819,-0.26822191,0.058992118,-0.27413496
25.03125,0.045266826,-0.2803627,0.049785063,-0.24725872
25.033203,0.042263176,-0.29938316,0.054762051,-0.25313905
25.035156,0.04705143,-0.28849217,0.061044753,-0.28573069
25.037109,0.046173479,-0.26492172,0.051532224,-0.28572258
25.039063,0.055133924,-0.26629654,0.053238407,-0.25787586
25.041016,0.047987949,-0.30004463,0.05751504,-0.25525519
25.042969,0.042805795,-0.311279,0.058628902,-0.28065306
25.044922,0.04885418,-0.29722232,0.05333899,-0.28871056
25.046875,0.047009453,-0.28431961,0.049492627,-0.27459961
25.048828,0.048560876,-0.28256428,0.034457356,-0.27339768
25.050781,0.038585003,-0.29837781,0.038169608,-0.2798782
25.052734,0.042397149,-0.30514088,0.053815827,-0.26928985
25.054688,0.055720143,-0.29719073,0.061732069,-0.24794424
25.056641,0.051090118,-0.27429768,0.058347642,-0.26314995
25.058594,0.042784315,-0.27802631,0.040149599,-0.29518798
25.060547,0.048163917,-0.31339148,0.052517563,-0.29030597
25.0625,0.052171893,-0.32609147,0.046043009,-0.26093957
25.064453,0.042120986,-0.28227133,0.04651612,-0.24505563
25.066406,0.037382603,-0.256605,0.055928066,-0.25744221
25.068359,0.042750858,-0.29257903,0.044878855,-0.26532528
25.070313,0.046850663,-0.30944133,0.037031531,-0.25941831
25.072266,0.038446169,-0.29069439,0.044428095,-0.25305349
25.074219,0.049279574,-0.26626608,0.054760188,-0.24609847
25.076172,0.054724865,-0.26564473,0.054510593,-0.23044306
25.078125,0.037679307,-0.27875733,0.05321978,-0.22847767
25.080078,0.049826033,-0.30459666,0.039749131,-0.25244358
25.082031,0.056157555,-0.29343322,0.043519124,-0.26299384
25.083984,0.04482222,-0.23254266,0.059262201,-0.23674299
25.085938,0.046377923,-0.24733253,0.053929448,-0.19619176
25.087891,0.048483502,-0.31065398,0.051118717,-0.20470387
25.089844,0.060080901,-0.30579585,0.05732505,-0.25457549
25.091797,0.053981896,-0.24813935,0.046650231,-0.25629115
25.09375,0.044928122,-0.25262856,0.047084227,-0.204909
25.095703,0.04015189,-0.32117349,0.052666575,-0.1827278
25.097656,0.035999481,-0.3270835,0.057973251,-0.2124612
25.099609,0.054116625,-0.2752949,0.051765054,-0.23405287
25.101563,0.045822635,-0.23805097,0.05700095,-0.22700678
25.103516,0.046735786,-0.26922768,0.064539075,-0.21339579
25.105469,0.038743384,-0.34050223,0.050273076,-0.20553339
25.107422,0.036362894,-0.3432675,0.047788307,-0.21308611
25.109375,0.054581139,-0.2755754,0.047328234,-0.22876063
25.111328,0.047505025,-0.21980555,0.059455916,-0.23142996
25.113281,0.051249858,-0.26651555,0.060124606,-0.2109382
25.115234,0.051477056,-0.35504761,0.073725641,-0.19252543
25.117188,0.043932401,-0.33687991,0.054847732,-0.21408223
25.119141,0.038850114,-0.24649428,0.043761268,-0.25619873
25.121094,0.052132711,-0.2282718,0.056131095,-0.259482
25.123047,0.045017805,-0.29660264,0.035597295,-0.20976746
25.125,0.036575858,-0.33788589,0.052199051,-0.17991194
25.126953,0.05115933,-0.31365114,0.051681235,-0.22395495
25.128906,0.044371217,-0.25470582,0.045890272,-0.26597041
25.130859,0.044742871,-0.24623735,0.052901268,-0.25211075
25.132813,0.044053912,-0.31397799,0.057893157,-0.21027061
25.134766,0.039321739,-0.33841988,0.05571945,-0.19731802
25.136719,0.039890554,-0.2866461,0.050543159,-0.23211333
25.138672,0.046659578,-0.23096314,0.05462794,-0.26112688
25.140625,0.052772313,-0.24949408,0.05805707,-0.24034442
25.142578,0.04509056,-0.30616516,0.060715064,-0.19760497
25.144531,0.047844224,-0.31240079,0.047460482,-0.20605911
25.146484,0.045508262,-0.27382627,0.040084407,-0.24340399
25.148438,0.039594803,-0.23467335,0.032484815,-0.25665641
25.150391,0.050873101,-0.25195202,0.055514559,-0.23176228
25.152344,0.050382875,-0.29086751,0.061486199,-0.18794535
25.154297,0.05097387,-0.28299654,0.056069627,-0.18427792
25.15625,0.04958988,-0.25389859,0.072216898,-0.23666005
25.158203,0.048655279,-0.25573045,0.056471959,-0.27538422
25.160156,0.053652953,-0.28387174,0.061126709,-0.23880668
25.162109,0.052462365,-0.28921244,0.053664953,-0.19282013
25.164063,0.050787926,-0.27638397,0.03281264,-0.19577371
25.166016,0.044088475,-0.27459148,0.039583355,-0.24218488
25.167969,0.050645959,-0.28804734,0.054469615,-0.26448324
25.169922,0.048207875,-0.30491108,0.059686884,-0.20814009
25.171875,0.054440498,-0.30366194,0.053149,-0.17692664
25.173828,0.055437326,-0.29669228,0.052998126,-0.21843156
25.175781,0.048690263,-0.30501127,0.051154107,-0.2697961
25.177734,0.049683541,-0.33369058,0.048918933,-0.26047799
25.179688,0.04579952,-0.35369748,0.071326554,-0.19814171
25.181641,0.054171994,-0.34435633,0.080108926,-0.17894511
25.183594,0.041788485,-0.33634037,0.059228674,-0.21913879
25.185547,0.038239133,-0.35272536,0.059854522,-0.2806679
25.1875,0.038087439,-0.366752,0.050304741,-0.28449506
25.189453,0.038931157,-0.33986986,0.053182527,-0.22130556
25.191406,0.045960918,-0.32788217,0.061862454,-0.18749192
25.193359,0.036756728,-0.34156266,0.045249522,-0.21857154
25.195313,0.04161584,-0.33878776,0.056475684,-0.28423718
25.197266,0.044813093,-0.33064398,0.056753218,-0.29431874
25.199219,0.040759429,-0.30681413,0.042151943,-0.23431556
25.201172,0.043490227,-0.28772503,0.04766351,-0.19994335
25.203125,0.041537963,-0.28829053,0.062497616,-0.24782807
25.205078,0.043650649,-0.28807637,0.06402871,-0.29512468
25.207031,0.047630984,-0.28433445,0.047074914,-0.27276626
25.208984,0.048334885,-0.27104524,0.044482112,-0.23919475
25.210938,0.051536694,-0.25510576,0.048769921,-0.23554024
25.212891,0.046695627,-0.25986248,0.053620249,-0.25883412
25.214844,0.041582033,-0.27610201,0.06036675,-0.26730219
25.216797,0.044419315,-0.26956514,0.058181867,-0.25585973
25.21875,0.050933786,-0.23910919,0.045916349,-0.24108395
25.220703,0.048609193,-0.2294661,0.062011465,-0.24278721
25.222656,0.043931764,-0.26900494,0.071980342,-0.2640619
25.224609,0.048489511,-0.29082793,0.042572901,-0.26724845
25.226563,0.047937252,-0.26063427,0.044418782,-0.26134411
25.228516,0.041810583,-0.24071363,0.055369273,-0.25597608
25.230469,0.038888086,-0.25551316,0.053517804,-0.24553223
25.232422,0.043735594,-0.28321466,0.053232819,-0.24713533
25.234375,0.045357693,-0.27861857,0.058206081,-0.26747966
25.236328,0.03718102,-0.24145466,0.054758325,-0.2687338
25.238281,0.041595753,-0.23597854,0.04480435,-0.25315097
25.240234,0.044273566,-0.26463255,0.054098949,-0.25609291
25.242188,0.046320293,-0.27003497,0.049317539,-0.26264185
25.244141,0.0469236,-0.24427278,0.049695656,-0.26020899
25.246094,0.042594027,-0.22146523,0.062777013,-0.25323281
25.248047,0.054830175,-0.23667936,0.049779475,-0.25243327
25.25,0.049056351,-0.26382601,0.047542438,-0.26496783
25.251953,0.037595704,-0.25343856,0.044849053,-0.26863846
25.253906,0.049176797,-0.22726218,0.045081884,-0.24817941
25.255859,0.053225718,-0.21651891,0.057496414,-0.24000233
25.257813,0.042304505,-0.2304675,0.056308046,-0.25185853
25.259766,0.047185719,-0.25974292,0.059673846,-0.26101023
25.261719,0.044776067,-0.25714436,0.049880058,-0.26050127
25.263672,0.043506254,-0.222821,0.048425332,-0.25675869
25.265625,0.044273879,-0.23187742,0.054456577,-0.26004001
25.267578,0.034397632,-0.25261647,0.061597958,-0.25214723
25.269531,0.044150487,-0.24577862,0.051882401,-0.24436203
25.271484,0.049858835,-0.23327178,0.047913104,-0.25593102
25.273438,0.050444499,-0.22142285,0.06360589,-0.27400178
25.275391,0.048317067,-0.23422818,0.071378708,-0.2629188
25.277344,0.046965145,-0.24801193,0.073740542,-0.24161486
25.279297,0.046443272,-0.2498953,0.049837217,-0.25533092
25.28125,0.04971429,-0.23529932,0.041446,-0.30115128
25.283203,0.044928074,-0.20587069,0.044541717,-0.30940944
25.285156,0.040691517,-0.21729505,0.062518105,-0.26580206
25.287109,0.045922637,-0.25988689,0.058960453,-0.25684017
25.289063,0.046217822,-0.25683698,0.046003893,-0.26947019
25.291016,0.042382065,-0.2163149,0.051129892,-0.28087506
25.292969,0.034175545,-0.21330142,0.044169188,-0.26294559
25.294922,0.047628626,-0.25200754,0.054596275,-0.23213761
25.296875,0.04534727,-0.25089169,0.054618627,-0.22754444
25.298828,0.041741643,-0.2091731,0.05571945,-0.22962001
25.300781,0.054263633,-0.21054162,0.057319462,-0.23247539
25.302734,0.044575103,-0.22916895,0.051947594,-0.22650473
25.304688,0.044971928,-0.24121544,0.05235365,-0.21347983
25.306641,0.045230046,-0.25365058,0.04757224,-0.18147941
25.308594,0.039848804,-0.22546391,0.03503105,-0.17841804
25.310547,0.041218318,-0.19309853,0.038959369,-0.21714039
25.3125,0.043808013,-0.21466011,0.057889432,-0.21992715
25.314453,0.04759391,-0.25333789,0.059716687,-0.17520586
25.316406,0.046964884,-0.23394255,0.063844308,-0.15890631
25.318359,0.050381921,-0.19227676,0.055108503,-0.20525329
25.320313,0.039032765,-0.20578885,0.043029249,-0.24395573
25.322266,0.040863611,-0.24686414,0.058075696,-0.21582776
25.324219,0.055115458,-0.24193186,0.057928547,-0.16700543
25.326172,0.051558293,-0.18933576,0.04695943,-0.16158433
25.328125,0.04660603,-0.18501367,0.05986011,-0.20498541
25.330078,0.04355048,-0.24275212,0.064343497,-0.23397371
25.332031,0.053596944,-0.26387137,0.055115953,-0.2038708
25.333984,0.045702379,-0.22194265,0.049609974,-0.18047167
25.335938,0.042985667,-0.18605156,0.053800926,-0.19035457
25.337891,0.050276671,-0.21239886,0.06312719,-0.2099202
25.339844,0.048803058,-0.25491571,0.054605588,-0.22149888
25.341797,0.053900722,-0.2544536,0.046054184,-0.21636501
25.34375,0.04414539,-0.23027076,0.042597115,-0.21198156
25.345703,0.042015523,-0.21720017,0.038542137,-0.20791221
25.347656,0.041257359,-0.24419677,0.044461623,-0.21322244
25.349609,0.043689374,-0.27173406,0.049351066,-0.21852411
25.351563,0.053181365,-0.24893418,0.047389701,-0.20957212
25.353516,0.04635926,-0.20892188,0.059735313,-0.1970183
25.355469,0.046609126,-0.23270454,0.056643322,-0.20071495
