Time,Actuator1_Disp,Actuator1_Force,Actuator2_Disp,Actuator2_Force
27.597656,0.034352221,-0.24243227,0.060407728,-0.26050574
27.599609,0.034979429,-0.24994804,0.054272175,-0.25547916
27.601563,0.044769075,-0.24361376,0.051144794,-0.27393541
27.603516,0.036975719,-0.22805829,0.042539373,-0.29469877
27.605469,0.040661845,-0.23371986,0.038905352,-0.28797564
27.607422,0.038380671,-0.26134202,0.054970667,-0.26089934
27.609375,0.042424481,-0.25620508,0.044953361,-0.25331721
27.611328,0.047373179,-0.2287792,0.035871103,-0.28005823
27.613281,0.040802732,-0.23548378,0.052936658,-0.30126357
27.615234,0.03885109,-0.27045989,0.030363262,-0.29572687
27.617188,0.034787975,-0.2846888,0.035817087,-0.27167475
27.619141,0.037201632,-0.26613379,0.036785662,-0.26720336
27.621094,0.031577114,-0.25670415,0.035295546,-0.28693452
27.623047,0.040189393,-0.27078649,0.047775269,-0.2877247
27.625,0.039059222,-0.27699795,0.049034417,-0.27631569
27.626953,0.037046362,-0.27972934,0.070097208,-0.26266566
27.628906,0.041552186,-0.29305431,0.044323787,-0.26864848
27.630859,0.034466695,-0.29641533,0.02898863,-0.28620106
27.632813,0.032304529,-0.28616235,0.048907757,-0.290315
27.634766,0.040759239,-0.29063484,0.055246338,-0.27591151
27.636719,0.034618914,-0.29092541,0.049185291,-0.2473989
27.638672,0.018571656,-0.2825416,0.049488902,-0.25981942
27.640625,0.030937208,-0.29039684,0.061678052,-0.29444423
27.642578,0.038513854,-0.28558654,0.032546282,-0.30326346
27.644531,0.03720459,-0.26541916,0.0355023,-0.28619605
27.646484,0.04041389,-0.26526183,0.037437588,-0.26384583
27.648438,0.039991099,-0.28578037,0.022931308,-0.26506701
27.650391,0.039010532,-0.28742173,0.036949575,-0.28280011
27.652344,0.040256545,-0.26872781,0.036217555,-0.29175127
27.654297,0.031316865,-0.25561857,0.048492387,-0.27919692
27.65625,0.032378338,-0.26026726,0.045152664,-0.25694636
27.658203,0.03255979,-0.26651812,0.050390422,-0.25845772
27.660156,0.034414884,-0.26580152,0.049157351,-0.28344998
27.662109,0.03554045,-0.25606793,0.032378644,-0.2869989
27.664063,0.024862949,-0.24889709,0.050256312,-0.26841012
27.666016,0.037029162,-0.26301548,0.046681896,-0.2421332
27.667969,0.03752555,-0.25732666,0.051066563,-0.24267808
27.669922,0.037912533,-0.23688675,0.052569717,-0.26960033
27.671875,0.041936845,-0.23191734,0.051968083,-0.27932486
27.673828,0.037370853,-0.24577339,0.070026428,-0.25997052
27.675781,0.036892012,-0.25849664,0.059150442,-0.24023208
27.677734,0.034317356,-0.2511251,0.050345719,-0.26421526
27.679688,0.035561368,-0.23113364,0.043029249,-0.29199645
27.681641,0.02836721,-0.22233152,0.046210647,-0.29354557
27.683594,0.034128081,-0.24623106,0.041909799,-0.26750714
27.685547,0.040959898,-0.25958845,0.033486918,-0.25146335
27.6875,0.042227939,-0.23044398,0.041164741,-0.27712432
27.689453,0.045247279,-0.22084275,0.035245255,-0.29836017
27.691406,0.036180209,-0.25405866,0.039907455,-0.29872304
27.693359,0.044902727,-0.27658859,0.0515434,-0.27848148
27.695313,0.039048579,-0.2556054,0.047760367,-0.26853648
27.697266,0.040932823,-0.22374597,0.039991274,-0.28347012
27.699219,0.041146122,-0.24477588,0.029668495,-0.30055273
27.701172,0.027730461,-0.27773747,0.032112285,-0.30149901
27.703125,0.040244218,-0.28420213,0.048151523,-0.27083918
27.705078,0.041540205,-0.26484245,0.04445231,-0.25148803
27.707031,0.039059822,-0.23909912,0.049228132,-0.26468524
27.708984,0.036596399,-0.26544017,0.060884565,-0.29078561
27.710938,0.039848678,-0.30711755,0.046648368,-0.2934702
27.712891,0.031277575,-0.29643151,0.043457657,-0.26143411
27.714844,0.0321678,-0.2723839,0.041106999,-0.25189933
27.716797,0.040688582,-0.26984638,0.043124244,-0.27465168
27.71875,0.03663706,-0.26992181,0.049310088,-0.28805217
27.720703,0.039953832,-0.28721705,0.04500179,-0.27343604
27.722656,0.036080815,-0.29751748,0.05857116,-0.259408
27.724609,0.032389946,-0.28911284,0.053484276,-0.26351625
27.726563,0.029251546,-0.2763969,0.051813483,-0.27883404
27.728516,0.039721202,-0.26929894,0.045940563,-0.28850111
27.730469,0.042758744,-0.27023089,0.05273363,-0.28084299
27.732422,0.035044778,-0.27072507,0.057056829,-0.2676079
27.734375,0.034390222,-0.28187612,0.029746726,-0.26206797
27.736328,0.034884151,-0.28764489,0.037344456,-0.28328955
27.738281,0.031188414,-0.26745296,0.031380266,-0.30005181
27.740234,0.027011173,-0.25446343,0.028793052,-0.28301221
27.742188,0.036250316,-0.26522568,0.052420706,-0.26194429
27.744141,0.038659595,-0.26531282,0.053679854,-0.26515794
27.746094,0.03658988,-0.25609285,0.035429657,-0.29139504
27.748047,0.0359254,-0.25788155,0.043176398,-0.3047725
27.75,0.03533585,-0.27110034,0.060487822,-0.28522083
27.751953,0.039834943,-0.25949323,0.049477726,-0.2570163
27.753906,0.035146367,-0.24752246,0.044975713,-0.25690466
27.755859,0.038849112,-0.24866712,0.04105857,-0.29157844
27.757813,0.045568243,-0.24943109,0.04253751,-0.30608806
27.759766,0.034563065,-0.26436654,0.042509571,-0.27225322
27.761719,0.036796793,-0.27110747,0.043962434,-0.24629021
27.763672,0.046967812,-0.27218482,0.047633708,-0.26431602
27.765625,0.044724315,-0.25166488,0.044521227,-0.29243615
27.767578,0.028629022,-0.25514731,0.044202715,-0.29578757
27.769531,0.020435,-0.2907548,0.037823156,-0.27604136
27.771484,0.033336781,-0.28917155,0.057665914,-0.25691199
27.773438,0.037532192,-0.25512618,0.043247178,-0.26315606
27.775391,0.042908087,-0.22798675,0.023821652,-0.28679356
27.777344,0.034697145,-0.26517817,0.036731645,-0.29625753
27.779297,0.029395841,-0.31234199,0.035358876,-0.27606571
27.78125,0.042544827,-0.29677069,0.04738225,-0.24415253
27.783203,0.035107624,-0.24440603,0.04506512,-0.24826828
27.785156,0.040999573,-0.21936515,0.038475081,-0.28276202
27.787109,0.038473554,-0.25494972,0.045195505,-0.29135987
27.789063,0.037007809,-0.29315063,0.05225493,-0.26122043
27.791016,0.046111125,-0.28820643,0.047950357,-0.22993205
27.792969,0.033281691,-0.23913148,0.03429158,-0.24626873
27.794922,0.037847765,-0.22462951,0.043070227,-0.28616285
27.796875,0.040806569,-0.27869755,0.035126045,-0.27861333
27.798828,0.041141998,-0.3012946,0.033334181,-0.23850861
27.800781,0.036041066,-0.27315921,0.046773165,-0.22591904
27.802734,0.026462799,-0.24837218,0.026855901,-0.24574201
27.804688,0.036676757,-0.27334693,0.037117213,-0.26473767
27.806641,0.035106067,-0.29599327,0.042232037,-0.25362939
27.808594,0.034933444,-0.27109972,0.040548205,-0.22748734
27.810547,0.035607759,-0.25977141,0.060150683,-0.21738638
27.8125,0.03310426,-0.27018434,0.042874649,-0.22584908
27.814453,0.036242872,-0.28472972,0.039343074,-0.24573928
27.816406,0.033778816,-0.28075957,0.043390602,-0.25458515
27.818359,0.036113091,-0.25993118,0.035556316,-0.22800888
27.820313,0.031982921,-0.25913566,0.043887928,-0.19718425
27.822266,0.030527327,-0.27169493,0.047460482,-0.20660527
27.824219,0.029681386,-0.27432716,0.054508731,-0.23719445
27.826172,0.029328585,-0.2586655,0.044374079,-0.24006024
27.828125,0.038298216,-0.23598029,0.049503803,-0.21463689
27.830078,0.038181238,-0.23704584,0.058373719,-0.2034272
27.832031,0.033170462,-0.25563848,0.045022279,-0.21669243
27.833984,0.024834644,-0.26597056,0.055749252,-0.2372597
27.835938,0.039111033,-0.24622373,0.042047635,-0.23513635
27.837891,0.047532272,-0.21252546,0.041112587,-0.21504946
27.839844,0.037277408,-0.20529763,0.05125469,-0.21393578
27.841797,0.040232524,-0.24020146,0.040302336,-0.22792575
27.84375,0.038695049,-0.26968667,0.041146114,-0.24191201
27.845703,0.038809109,-0.24503705,0.041781276,-0.24022369
27.847656,0.03878225,-0.20673694,0.059141129,-0.22609983
27.849609,0.03265648,-0.20108311,0.063475505,-0.22052872
27.851563,0.036728896,-0.24057165,0.054477066,-0.23519745
27.853516,0.036706917,-0.26820797,0.050004855,-0.25631085
27.855469,0.030068366,-0.24129349,0.042954743,-0.26591825
27.857422,0.038383652,-0.21083808,0.048270732,-0.25174135
27.859375,0.035122141,-0.22510484,0.050194845,-0.23061723
27.861328,0.036571205,-0.26596177,0.059370235,-0.24141486
27.863281,0.036901314,-0.27538559,0.047315195,-0.27045035
27.865234,0.030171501,-0.23015533,0.043796659,-0.28052318
27.867188,0.034669027,-0.19802448,0.055555537,-0.26808229
27.869141,0.035175238,-0.2374597,0.040982202,-0.25713325
27.871094,0.041443214,-0.27152905,0.047136381,-0.26659769
27.873047,0.038627688,-0.24304578,0.053622112,-0.28731701
27.875,0.040288378,-0.20354629,0.051770642,-0.28939137
27.876953,0.042813927,-0.22363271,0.044089094,-0.28356284
27.878906,0.038031403,-0.27323046,0.045305401,-0.28230673
27.880859,0.041947648,-0.26557645,0.055033997,-0.2914525
27.882813,0.028308807,-0.23465002,0.049870744,-0.3033936
27.884766,0.025510766,-0.23077159,0.044202715,-0.29858533
27.886719,0.034860566,-0.25559109,0.032477364,-0.2969909
27.888672,0.026311439,-0.26141727,0.029007256,-0.30202633
27.890625,0.030368205,-0.23506428,0.038337246,-0.30071345
27.892578,0.030551629,-0.22964393,0.045946151,-0.29718354
27.894531,0.030220456,-0.23645538,0.042904451,-0.29644257
27.896484,0.038486846,-0.24539149,0.036970064,-0.30035418
27.898438,0.03213276,-0.23639828,0.042759165,-0.30614719
27.900391,0.029357959,-0.20970227,0.043865576,-0.30652827
27.902344,0.039448708,-0.20356323,0.045437649,-0.29968283
27.904297,0.037317041,-0.21595621,0.042634368,-0.29353428
27.90625,0.034488205,-0.21262203,0.045122862,-0.29322851
27.908203,0.036116734,-0.19864857,0.053104296,-0.29491422
27.910156,0.031087955,-0.19170283,0.04571332,-0.30005634
27.912109,0.035301864,-0.19576468,0.054139927,-0.29690188
27.914063,0.033411074,-0.20115104,0.043094441,-0.28754246
27.916016,0.030324552,-0.18012887,0.035587981,-0.28476623
27.917969,0.029486824,-0.17430939,0.043276981,-0.29432911
27.919922,0.03463424,-0.18587188,0.02639024,-0.29525462
27.921875,0.037034884,-0.17764278,0.039737955,-0.28275323
27.923828,0.029460536,-0.162294,0.051308706,-0.27593082
27.925781,0.038589157,-0.16618419,0.039000347,-0.27549893
27.927734,0.041432735,-0.17385508,0.034028947,-0.2884531
27.929688,0.032334764,-0.15989654,0.03707251,-0.289453
27.931641,0.03696841,-0.15626094,0.047544301,-0.27184239
27.933594,0.041108999,-0.16035014,0.04653661,-0.25576404
27.935547,0.03790205,-0.15216818,0.038743302,-0.2618404
27.9375,0.031978168,-0.15582706,0.030447081,-0.28053686
27.939453,0.033249602,-0.1692937,0.045432061,-0.27777159
27.941406,0.045631442,-0.16353032,0.04167138,-0.25583231
27.943359,0.048316382,-0.14972655,0.031668976,-0.24120344
27.945313,0.038324304,-0.15791923,0.047920555,-0.24932131
27.947266,0.029111577,-0.18813558,0.050638154,-0.26020855
27.949219,0.043332715,-0.19606188,0.058498517,-0.25122663
27.951172,0.044552654,-0.17054027,0.044806212,-0.23996566
27.953125,0.032506835,-0.15487403,0.045044631,-0.2463706
27.955078,0.039684981,-0.17872089,0.049135,-0.25330186
27.957031,0.029480232,-0.21770798,0.037273675,-0.25337008
27.958984,0.035789426,-0.21787399,0.044025764,-0.24881659
27.960938,0.042453535,-0.18759634,0.037441313,-0.24146689
27.962891,0.028051114,-0.16153398,0.032138363,-0.23682228
27.964844,0.037676815,-0.18716829,0.039203376,-0.23882781
27.966797,0.031886667,-0.24159133,0.048505425,-0.24588415
27.96875,0.028506033,-0.22084706,0.046707973,-0.24585243
27.970703,0.040464435,-0.15874018,0.050511494,-0.23602337
27.972656,0.042043678,-0.15438952,0.05450128,-0.23174697
27.974609,0.040118143,-0.20785242,0.051271453,-0.24582624
27.976563,0.040179353,-0.24418716,0.05244492,-0.25653669
27.978516,0.036319479,-0.20933929,0.035129771,-0.24534999
27.980469,0.020647127,-0.16238247,0.036172852,-0.23546976
27.982422,0.02793006,-0.17778584,0.057433084,-0.23275176
27.984375,0.039192107,-0.21643667,0.050280526,-0.2389068
27.986328,0.038760874,-0.20402959,0.042390361,-0.24711147
27.988281,0.041530933,-0.17059249,0.053582996,-0.24351923
27.990234,0.032427005,-0.18072684,0.045439512,-0.24463612
27.992188,0.03300697,-0.2160596,0.048721492,-0.2448221
27.994141,0.042152703,-0.21922173,0.061085731,-0.24669167
27.996094,0.035029717,-0.17242615,0.043537751,-0.24943791
27.998047,0.031564333,-0.15134397,0.03720662,-0.25304911
28.0,0.042972457,-0.19611154,0.035045952,-0.26509792
28.001953,0.040698878,-0.2336829,0.040559381,-0.25855923
28.003906,0.031189956,-0.20556197,0.052616283,-0.24592519
28.005859,0.038827822,-0.16395861,0.044372216,-0.24963634
28.007813,0.037606049,-0.1765867,0.04997319,-0.25986704
28.009766,0.036924809,-0.21157324,0.053303599,-0.27246243
28.011719,0.038289029,-0.21951754,0.039529338,-0.26907828
28.013672,0.03468141,-0.19411269,0.04403694,-0.25687975
28.015625,0.033432044,-0.17663205,0.043139145,-0.2576336
28.017578,0.03371371,-0.20078997,0.045035318,-0.26345989
28.019531,0.040858779,-0.22840561,0.052562267,-0.26714969
28.021484,0.028740555,-0.20422725,0.050738737,-0.26540688
28.023438,0.033384316,-0.18038948,0.050898924,-0.26563692
28.025391,0.043896031,-0.20462836,0.047765955,-0.26553646
28.027344,0.039285492,-0.21482308,0.048633948,-0.26567826
28.029297,0.048384931,-0.20740382,0.044225067,-0.2724371
28.03125,0.048154633,-0.20287998,0.047838598,-0.27627274
28.033203,0.043650974,-0.21448642,0.052281007,-0.26981571
28.035156,0.032562621,-0.24780017,0.044837877,-0.26932031
28.037109,0.02724058,-0.26600793,0.033652693,-0.28075475
28.039063,0.032375276,-0.24812771,0.031447321,-0.29168615
28.041016,0.040022276,-0.19640653,0.032918811,-0.28678855
28.042969,0.044031516,-0.20379134,0.034218937,-0.26460457
28.044922,0.041092981,-0.28231946,0.044277221,-0.26396084
28.046875,0.036930725,-0.31764296,0.04076241,-0.28157046
28.048828,0.031313244,-0.28413427,0.054057971,-0.28620258
28.050781,0.036192097,-0.24410661,0.045763612,-0.27191433
28.052734,0.039750632,-0.24980991,0.028400034,-0.26372248
28.054688,0.03819216,-0.27526033,0.049067944,-0.27385741
28.056641,0.030535666,-0.29374871,0.039682075,-0.27338094
28.058594,0.028373096,-0.30100685,0.043668136,-0.26293194
28.060547,0.029455852,-0.28266242,0.052022099,-0.26062226
28.0625,0.033525743,-0.25650331,0.044372216,-0.26292101
28.064453,0.032617956,-0.2686809,0.048598558,-0.26303592
28.066406,0.026073152,-0.29570124,0.051321745,-0.2658751
28.068359,0.040351663,-0.29021835,0.057513177,-0.2655364
28.070313,0.041108124,-0.2647092,0.042507708,-0.25872228
28.072266,0.02953968,-0.25363594,0.053361341,-0.26154959
28.074219,0.028539613,-0.27821782,0.068679735,-0.26676318
28.076172,0.03242024,-0.28976959,0.04141061,-0.26688555
28.078125,0.037344504,-0.26185307,0.039281607,-0.27230728
28.080078,0.036640871,-0.2352861,0.049256071,-0.28035077
28.082031,0.037428785,-0.24066356,0.040155187,-0.27218738
28.083984,0.035382453,-0.27093861,0.040229693,-0.26063085
28.085938,0.039296824,-0.28746358,0.041079059,-0.27481213
28.087891,0.0342604,-0.25781381,0.055229574,-0.28363556
28.089844,0.035561785,-0.21384025,0.060739279,-0.27766007
28.091797,0.042884506,-0.23605265,0.053301737,-0.27859926
28.09375,0.02967708,-0.28356528,0.054780677,-0.29124793
28.095703,0.034007296,-0.28309625,0.040555656,-0.30438447
28.097656,0.028728785,-0.24478135,0.044653475,-0.29726347
28.099609,0.02891898,-0.21657211,0.05446589,-0.28621921
28.101563,0.042021427,-0.25490338,0.052532464,-0.28887105
28.103516,0.037234508,-0.28916976,0.040225968,-0.3010731
28.105469,0.03110932,-0.25888127,0.035858065,-0.31399539
28.107422,0.026828051,-0.23563716,0.050835595,-0.31483963
28.109375,0.036236484,-0.24858102,0.061895981,-0.31087911
28.111328,0.037860926,-0.25520825,0.05417718,-0.30689067
28.113281,0.029790539,-0.24075791,0.040507227,-0.3121587
28.115234,0.038520627,-0.23946041,0.042878374,-0.34516722
28.117188,0.04226207,-0.24995647,0.03127782,-0.33544225
28.119141,0.034620639,-0.25038344,0.02771458,-0.28876877
28.121094,0.035845716,-0.25419667,0.041161016,-0.27614626
28.123047,0.031979464,-0.25221819,0.04891707,-0.25591701
28.125,0.024380529,-0.23522726,0.049718007,-0.25299585
28.126953,0.034829736,-0.23570281,0.04760763,-0.27313164
28.128906,0.037406847,-0.24777369,0.042489082,-0.2658357
28.130859,0.041342188,-0.23618996,0.043070227,-0.24627194
28.132813,0.040415667,-0.23334797,0.050969705,-0.21775629
28.134766,0.030342273,-0.25514847,0.042395949,-0.2116552
28.136719,0.041477691,-0.27210334,0.032989591,-0.23729353
28.138672,0.036217496,-0.2475529,0.042094201,-0.2492623
28.140625,0.035346184,-0.21231224,0.046173394,-0.23348656
28.142578,0.034161285,-0.24577413,0.051871225,-0.21456307
28.144531,0.032067686,-0.28014046,0.046275839,-0.21844488
28.146484,0.038953118,-0.2604509,0.015465826,-0.23433028
28.148438,0.034909151,-0.23042221,0.026088491,-0.24460615
28.150391,0.034137469,-0.23340198,0.04423438,-0.23571813
28.152344,0.030805098,-0.26670554,0.043433443,-0.20179838
28.154297,0.032407463,-0.27111012,0.034982622,-0.19065067
28.15625,0.037619658,-0.24476662,0.032896459,-0.22492439
28.158203,0.040463038,-0.21730442,0.042267427,-0.24468409
28.160156,0.03394416,-0.23316194,0.039892554,-0.2214158
28.162109,0.035079058,-0.27664846,0.046495631,-0.18744035
28.164063,0.039455891,-0.27433205,0.032834992,-0.18609452
28.166016,0.03522383,-0.22669744,0.043573141,-0.21249118
28.167969,0.038338892,-0.20532249,0.055248201,-0.22303043
28.169922,0.042054471,-0.25287518,0.029245675,-0.19464308
28.171875,0.037903897,-0.28838605,0.03361544,-0.16645381
28.173828,0.034322508,-0.26346433,0.029756039,-0.17475404
28.175781,0.033255436,-0.23475002,0.044038802,-0.198403
28.177734,0.03499274,-0.24285695,0.046653956,-0.19366327
28.179688,0.037303723,-0.2749899,0.04109396,-0.16415809
28.181641,0.033715907,-0.28110683,0.066133499,-0.15834425
28.183594,0.035238642,-0.26188141,0.052623734,-0.17085664
28.185547,0.039106358,-0.25036597,0.057192802,-0.1874606
28.1875,0.035475779,-0.26344883,0.048168287,-0.18978967
28.189453,0.030389873,-0.28314078,0.040367529,-0.17274396
28.191406,0.036410067,-0.27979228,0.043697938,-0.15660909
28.193359,0.044050321,-0.26324266,0.049356654,-0.16649723
28.195313,0.034811039,-0.25366506,0.047015309,-0.18886119
28.197266,0.029094854,-0.28255823,0.032469913,-0.19432189
28.199219,0.035029233,-0.30747029,0.055099189,-0.18072051
28.201172,0.029205002,-0.27654701,0.042191058,-0.16448581
28.203125,0.030743023,-0.23924556,0.05055061,-0.17572087
28.205078,0.045918163,-0.25896767,0.055432603,-0.20122036
28.207031,0.035455029,-0.28853825,0.04910706,-0.20743398
28.208984,0.02959705,-0.28454801,0.061312973,-0.18879025
28.210938,0.034646809,-0.2842401,0.050643742,-0.18582107
28.212891,0.026847024,-0.26442841,0.03764993,-0.20562115
28.214844,0.033289507,-0.24517582,0.023426771,-0.22008407
28.216797,0.038788378,-0.26290232,0.035668075,-0.21252429
28.21875,0.041593101,-0.28042325,0.044165462,-0.19098537
28.220703,0.036840755,-0.27385968,0.048440233,-0.18099321
28.222656,0.033174194,-0.25722283,0.046827182,-0.2035524
